pred_sc_type,pred_fault_target,pred_phase_select,confidence_sc_type,confidence_fault_target,confidence_phase_select
3,0,2,0.87926877,0.754704,0.42615408
3,0,2,0.97522503,0.75812125,0.38889694
3,0,2,0.8274569,0.69690716,0.57231027
3,0,2,0.9733653,0.76467824,0.41386318
3,0,2,0.8323363,0.99620026,0.4355308
3,0,1,0.8329021,0.83854914,0.40802914
3,0,2,0.8523307,0.9987472,0.36898232
3,0,2,0.8517364,0.9986829,0.36912277
3,0,0,0.86597776,0.73336685,0.39523342
3,0,2,0.9853479,0.99700505,0.3984678
3,0,2,0.85974735,0.99826694,0.491357
3,0,2,0.7284909,0.7152301,0.41703123
3,0,2,0.8352095,0.6689497,0.3804385
3,0,2,0.61614454,0.994451,0.45072
3,0,2,0.83379656,0.9955108,0.41528064
3,0,2,0.63186383,0.7141655,0.5084563
3,0,0,0.9854673,0.9976101,0.3732556
3,0,0,0.680355,0.99810153,0.3589815
3,0,2,0.8997231,0.8389989,0.41766495
3,0,1,0.86253566,0.9961359,0.4290254
3,0,2,0.81942964,0.99763405,0.5760227
3,0,2,0.6988349,0.9973907,0.52373624
3,0,2,0.9002382,0.81630623,0.43707162
3,0,0,0.86237454,0.9980501,0.4526488
3,0,2,0.8687062,0.5389276,0.45346117
3,0,2,0.79678863,0.9395212,0.49775597
3,0,2,0.7324286,0.6759658,0.36994326
3,0,2,0.7338565,0.7742225,0.33728617
3,0,2,0.87006193,0.9985684,0.3905135
3,0,0,0.7592764,0.8053228,0.38289028
3,0,2,0.8524494,0.998063,0.36781257
2,0,2,0.54772323,0.70057875,0.5211429
3,0,0,0.83285815,0.99768555,0.36844632
3,0,2,0.9835566,0.73216337,0.36202535
3,0,0,0.8061752,0.78604317,0.4133472
3,0,1,0.9875739,0.7936805,0.3622476
3,0,0,0.7227975,0.6679028,0.44802794
3,0,2,0.880772,0.9986092,0.46442705
3,0,1,0.60408556,0.7871561,0.55414474
3,0,2,0.75499254,0.83753943,0.4274076
3,0,0,0.948119,0.75307846,0.5156463
3,0,2,0.82689404,0.99722654,0.56721175
3,0,2,0.8279278,0.7040698,0.36450717
3,0,2,0.8748861,0.99729997,0.43643782
3,0,2,0.9517044,0.9981754,0.4309634
3,0,2,0.6246734,0.99288344,0.38938034
3,0,0,0.97973573,0.9961009,0.391456
3,0,1,0.78076714,0.80014133,0.36017194
3,0,1,0.6188112,0.71957713,0.50237876
3,0,2,0.6553476,0.724844,0.43933648
3,0,2,0.72319376,0.7399212,0.36700127
3,0,2,0.7967659,0.7650539,0.5100178
3,0,1,0.6060394,0.8027363,0.4544145
3,0,0,0.86945933,0.75161123,0.44657215
3,0,1,0.567455,0.6990523,0.5326683
3,0,0,0.79373574,0.9978903,0.45161253
3,0,2,0.7382991,0.7668875,0.38486144
3,0,2,0.8737553,0.784916,0.37780154
3,0,2,0.97460383,0.99865985,0.44525954
3,0,2,0.790315,0.99796873,0.4154489
3,0,0,0.9059126,0.76052433,0.3743515
3,0,1,0.76117283,0.9989034,0.41115662
3,0,2,0.68570375,0.73215955,0.44088298
3,0,2,0.8876741,0.85837173,0.47754657
3,0,2,0.8572986,0.7767927,0.41904208
3,0,1,0.5413516,0.7968696,0.41278023
3,0,2,0.880772,0.72408533,0.46129748
3,0,1,0.59486663,0.7642122,0.544773
3,0,0,0.85365796,0.9980829,0.3780135
3,0,2,0.89746314,0.776116,0.5679616
3,0,2,0.7811284,0.9975975,0.40368974
3,0,1,0.5706216,0.997558,0.46362218
3,0,2,0.7626889,0.68773514,0.49019128
3,0,1,0.71845526,0.99866235,0.42564982
3,0,0,0.8186151,0.7315366,0.38305473
3,0,2,0.8139444,0.99720913,0.37875777
3,0,1,0.8086788,0.99801517,0.41149893
3,0,0,0.954162,0.7273247,0.36959
3,0,0,0.8876535,0.8781046,0.36698264
3,0,2,0.86786824,0.8092915,0.36307418
3,0,2,0.9111717,0.76508045,0.41454887
3,0,2,0.8697348,0.99768376,0.4096163
3,0,0,0.9856425,0.8132637,0.35580412
3,0,2,0.66294193,0.9966736,0.40028542
3,0,2,0.6938245,0.7248314,0.49309042
3,0,2,0.98545015,0.99643815,0.35330814
3,0,0,0.84033346,0.99703276,0.46476415
3,0,1,0.81434536,0.8603112,0.448239
3,0,2,0.86730146,0.63883436,0.5152059
3,0,2,0.8814597,0.79327834,0.39990693
3,0,2,0.8703872,0.99786806,0.42030075
3,0,2,0.8008312,0.9972434,0.4184718
3,0,2,0.8271292,0.7215399,0.46318984
3,0,2,0.8160952,0.7317254,0.40321806
3,0,2,0.86155415,0.9938737,0.51888734
3,0,2,0.8744769,0.99469227,0.45894462
3,0,2,0.63132,0.9977704,0.47640106
3,0,2,0.8657867,0.7351017,0.37022105
3,0,2,0.8929475,0.6607547,0.392185
3,0,0,0.9415209,0.9961318,0.37049392
3,0,2,0.74440145,0.9941315,0.4510759
3,0,0,0.9844223,0.9979144,0.38771492
3,0,1,0.7513813,0.99715245,0.46356088
3,0,2,0.9689829,0.74718827,0.41891685
3,0,2,0.8435667,0.7888542,0.3667172
3,0,1,0.7341616,0.9987167,0.40204185
3,0,2,0.80660915,0.99748355,0.43675798
3,0,2,0.7533681,0.99756503,0.34435526
3,0,2,0.8353895,0.71382076,0.5188644
3,0,2,0.84652984,0.67175156,0.47502747
3,0,2,0.6907008,0.99712616,0.49932143
3,0,2,0.8242451,0.9953223,0.44544524
3,0,1,0.7547399,0.9983891,0.3729718
3,0,2,0.8468345,0.78018564,0.45308825
3,0,2,0.8766934,0.9979036,0.37905535
3,0,1,0.65187705,0.72649723,0.46675724
3,0,0,0.8529345,0.9959835,0.4167088
3,0,2,0.87241167,0.99855655,0.581427
3,0,0,0.8595424,0.67060244,0.41597307
3,0,2,0.82496953,0.7331038,0.46565366
3,0,2,0.839777,0.85834426,0.43411934
3,0,1,0.80652314,0.8474914,0.40154457
3,0,1,0.5962147,0.7647046,0.5098998
3,0,2,0.87370956,0.9961843,0.49021327
3,0,2,0.8819599,0.74784553,0.44134402
3,0,2,0.81043607,0.99672556,0.52020514
3,0,0,0.79059124,0.70092446,0.50656074
3,0,2,0.8811054,0.9974251,0.5048711
3,0,0,0.8313318,0.76523614,0.43945476
3,0,2,0.8445306,0.70362604,0.44253254
3,0,0,0.954162,0.9988576,0.4048249
3,0,2,0.7280664,0.7674829,0.42912963
3,0,2,0.6443312,0.67460865,0.55678695
3,0,2,0.8322111,0.9982322,0.49519843
3,0,2,0.79234123,0.7052897,0.43155557
3,0,1,0.85280746,0.9982343,0.4102878
3,0,0,0.9813742,0.74801075,0.39038026
3,0,0,0.929486,0.7174125,0.43464035
2,0,2,0.5285979,0.99786526,0.46237582
3,0,1,0.98531544,0.7727855,0.3778224
3,0,2,0.98342323,0.7630453,0.41739455
3,0,1,0.8051627,0.9989623,0.37155843
3,0,2,0.88564855,0.891456,0.45910195
3,0,0,0.9457024,0.74751544,0.36655235
3,0,2,0.98217416,0.7488474,0.3743106
3,0,2,0.9858769,0.7625997,0.4204597
3,0,2,0.9861952,0.997306,0.40648943
3,0,1,0.76069474,0.87637144,0.50149214
3,0,2,0.87952197,0.99792445,0.3574321
3,0,2,0.98754245,0.9980356,0.40630433
3,0,2,0.9875316,0.9989054,0.41913465
3,0,0,0.9850758,0.99571204,0.37074968
3,0,2,0.953397,0.9985405,0.48442492
3,0,0,0.9875438,0.78786427,0.3951046
3,0,1,0.77264327,0.8695873,0.36773905
3,0,2,0.7632296,0.99822253,0.36295542
3,0,2,0.98433256,0.9972083,0.3713984
3,0,2,0.97083694,0.7336284,0.516541
3,0,1,0.8430319,0.9158241,0.43409076
3,0,2,0.73198646,0.62385607,0.42982885
3,0,2,0.8483614,0.7898347,0.41513368
3,0,2,0.60929,0.9967182,0.4596373
3,0,0,0.6338831,0.81706834,0.38626862
3,0,0,0.8108629,0.99862707,0.37409815
3,0,1,0.9893662,0.6649651,0.4017436
3,0,0,0.74936265,0.811262,0.35973346
3,0,2,0.5951365,0.99781895,0.46012565
3,0,2,0.85527045,0.9953023,0.45062506
3,0,2,0.8703346,0.8890316,0.44817686
3,0,2,0.8380046,0.68393564,0.48639143
3,0,2,0.85558856,0.7319414,0.39302573
3,0,1,0.82748693,0.70114493,0.3757233
3,0,0,0.9808177,0.99786913,0.37862486
3,0,2,0.77108055,0.7871496,0.45904005
3,0,2,0.8710382,0.71070176,0.38847825
3,0,2,0.65967447,0.76242787,0.49885887
3,0,0,0.95675653,0.9959514,0.3536391
3,0,1,0.9851291,0.73719484,0.34719265
3,0,0,0.8321791,0.99830127,0.3665779
3,0,1,0.75986564,0.84905756,0.4940191
3,0,2,0.7545541,0.9062494,0.41270536
3,0,1,0.82541496,0.99609095,0.42709783
3,0,2,0.6739138,0.99782276,0.5195837
3,0,2,0.87011623,0.6202093,0.49800196
3,0,2,0.7619542,0.62646145,0.4204877
3,0,2,0.905027,0.79974216,0.34389448
3,0,2,0.5499998,0.70282876,0.50364214
3,0,2,0.80729556,0.77620286,0.37343276
3,0,2,0.8475047,0.77809393,0.43358055
3,0,1,0.82399106,0.9986376,0.3820115
3,0,2,0.8157598,0.9978098,0.3358328
2,0,2,0.49853736,0.58617854,0.46137908
3,0,2,0.88759285,0.9989831,0.52287954
3,0,1,0.9861661,0.99893886,0.34494475
3,0,1,0.7879928,0.79786503,0.40527558
3,0,2,0.5990548,0.67577136,0.46217743
3,0,1,0.98821634,0.9972868,0.3571413
3,0,2,0.7539551,0.8256683,0.38454893
3,0,2,0.8357822,0.99836355,0.5044313
3,0,2,0.9857789,0.9984073,0.37667575
3,0,0,0.81479824,0.99769443,0.35939723
3,0,0,0.84016144,0.7616893,0.35730872
3,0,2,0.83675337,0.9976407,0.36577645
3,0,1,0.5888866,0.7750372,0.49229723
3,0,1,0.8742071,0.9965815,0.34969926
3,0,0,0.9812587,0.9960114,0.35364792
3,0,2,0.75065494,0.7679417,0.45454234
3,0,1,0.7483007,0.99860805,0.41648245
3,0,1,0.6480076,0.71014416,0.46720293
3,0,2,0.63792825,0.99817,0.42501613
3,0,2,0.96987456,0.9974125,0.38927108
3,0,2,0.75901127,0.99709296,0.55055106
3,0,1,0.85687023,0.88754916,0.45672572
3,0,2,0.8183261,0.9970982,0.49015644
3,0,2,0.8450326,0.9922464,0.5223692
3,0,2,0.88336414,0.7818515,0.43216777
3,0,2,0.8474986,0.7889835,0.43768492
3,0,2,0.6460056,0.7378845,0.4179284
3,0,2,0.8482173,0.9976069,0.45796776
3,0,2,0.9869932,0.99568427,0.44175312
3,0,2,0.9608575,0.7295824,0.41012532
3,0,2,0.80533254,0.7414037,0.5302487
3,0,0,0.74469846,0.93922275,0.4560364
3,0,0,0.87441415,0.99880815,0.40134346
3,0,1,0.7544629,0.9971118,0.4033012
3,0,1,0.82436085,0.99906343,0.39619258
3,0,1,0.82755965,0.9479345,0.4616524
3,0,2,0.8785151,0.82511085,0.43163544
3,0,2,0.5937838,0.72217447,0.4313065
3,0,2,0.7555287,0.9983638,0.35780773
3,0,2,0.6528136,0.99867934,0.39811364
2,0,1,0.4853514,0.8283851,0.42042398
3,0,1,0.7281726,0.7798764,0.4101384
3,0,2,0.8649449,0.76767087,0.4144226
3,0,1,0.8276778,0.8833988,0.42729762
3,0,2,0.8260901,0.99854434,0.38094133
3,0,1,0.80999875,0.99777895,0.41417298
3,0,2,0.97944516,0.99729866,0.36688814
3,0,1,0.8467761,0.75103074,0.43683395
3,0,0,0.9870934,0.9969807,0.41232133
3,0,1,0.7606047,0.99732447,0.4534818
3,0,1,0.87825096,0.85143995,0.36772412
3,0,2,0.880772,0.69824606,0.49186817
3,0,1,0.7419503,0.99629563,0.49979123
3,0,2,0.83350503,0.81089187,0.41806117
3,0,2,0.968935,0.709029,0.44900617
3,0,0,0.9590011,0.9982186,0.49515295
3,0,0,0.83745027,0.7912692,0.46102712
3,0,2,0.8248272,0.740906,0.4400321
3,0,1,0.78879094,0.9945967,0.41884366
3,0,1,0.73091024,0.9983658,0.4311595
3,0,1,0.9757294,0.9978436,0.33687288
3,0,2,0.9861481,0.9981213,0.46784762
3,0,0,0.8747579,0.7454816,0.4312757
3,0,2,0.54787725,0.9961655,0.44967732
3,0,1,0.9043902,0.7550632,0.39695185
3,0,0,0.833069,0.73200494,0.43975425
3,0,2,0.7624901,0.7746607,0.39198604
3,0,2,0.89561665,0.7502816,0.39508814
3,0,2,0.7893844,0.9959357,0.39831522
2,0,2,0.5241833,0.9971513,0.51426786
3,0,0,0.96733016,0.99573165,0.56750494
3,0,2,0.8610012,0.9980677,0.387996
3,0,2,0.8726671,0.9978259,0.416567
3,0,0,0.95635426,0.74529976,0.41854802
3,0,1,0.6114607,0.9986235,0.5966046
3,0,2,0.86036336,0.84818995,0.3727141
3,0,2,0.6456617,0.99752194,0.47452435
3,0,0,0.9585351,0.99860567,0.3699856
3,0,1,0.7644929,0.89723635,0.4192611
3,0,2,0.8903093,0.99889565,0.50699717
3,0,1,0.877625,0.996976,0.39151368
3,0,0,0.9858715,0.7583258,0.3649778
3,0,2,0.8657021,0.78392166,0.4061998
3,0,0,0.8027301,0.9985446,0.39477828
3,0,0,0.96492076,0.64337444,0.41847786
3,0,2,0.95296633,0.99872714,0.3595775
3,0,2,0.8729198,0.65529245,0.4342612
3,0,2,0.8518685,0.99834216,0.4383618
3,0,2,0.88719887,0.99861026,0.43994886
3,0,2,0.8579982,0.67879814,0.47269127
3,0,2,0.8637638,0.73124605,0.51631373
3,0,2,0.9821087,0.71419203,0.39379025
3,0,2,0.8951261,0.9974759,0.51178867
3,0,2,0.9795491,0.99811614,0.36793444
3,0,2,0.7869896,0.62785596,0.39012843
3,0,0,0.95813596,0.66235536,0.36426422
3,0,2,0.8779636,0.7651754,0.42893666
3,0,2,0.8408872,0.666335,0.5587287
3,0,2,0.8190064,0.99805295,0.46042362
3,0,1,0.6192644,0.7991478,0.49952444
3,0,0,0.9327979,0.7932498,0.44815785
3,0,2,0.8234635,0.99820685,0.38533986
3,0,1,0.77544487,0.8972872,0.46854696
3,0,2,0.86844337,0.9964768,0.46110263
3,0,1,0.64605814,0.74184704,0.43510655
3,0,2,0.7535698,0.9974252,0.84977144
3,0,0,0.8714351,0.7523747,0.42511404
3,0,2,0.86900085,0.7242212,0.49041834
3,0,0,0.83519053,0.9981925,0.40646625
3,0,0,0.7476905,0.8245373,0.35695174
3,0,2,0.8831822,0.7945516,0.5353342
3,0,1,0.84385735,0.7718153,0.40068507
3,0,2,0.87435853,0.79556066,0.53301257
3,0,0,0.799841,0.8112548,0.35390925
3,0,2,0.815716,0.8126714,0.5194538
3,0,2,0.8858098,0.99825186,0.46368486
3,0,0,0.9825334,0.9976459,0.44461665
3,0,2,0.8706462,0.7385957,0.5783812
3,0,2,0.8812196,0.813175,0.41933072
3,0,2,0.83257216,0.7129617,0.41073295
3,0,2,0.75238496,0.7261883,0.43569458
3,0,0,0.9503937,0.99865353,0.42069784
3,0,1,0.9771393,0.7392146,0.35902804
3,0,1,0.6353972,0.8064926,0.50853294
3,0,2,0.8718042,0.7328567,0.5290524
3,0,1,0.97014654,0.9986676,0.36491883
3,0,1,0.6256015,0.99627626,0.4792822
3,0,0,0.6443839,0.6293564,0.47570518
3,0,1,0.67606705,0.9964252,0.5685454
3,0,1,0.5607156,0.9972128,0.46653664
3,0,2,0.95922613,0.9978258,0.42069995
3,0,2,0.86055475,0.7237595,0.45519707
3,0,2,0.83252543,0.8494299,0.41951355
3,0,2,0.7651876,0.71581787,0.45455933
3,0,2,0.8141464,0.8432226,0.4117539
3,0,2,0.6175267,0.67219645,0.45748347
3,0,1,0.7848575,0.99793494,0.40211177
3,0,2,0.86753356,0.9986903,0.5307182
3,0,2,0.8620308,0.99733526,0.42108467
3,0,2,0.82230484,0.9972512,0.48748007
3,0,0,0.6306068,0.68345666,0.38521746
3,0,2,0.86440384,0.99826545,0.47848135
3,0,0,0.9562606,0.9957814,0.42801592
3,0,2,0.87790823,0.8500927,0.39188394
3,0,1,0.5785015,0.99790996,0.4926087
3,0,1,0.8605916,0.766461,0.38663122
3,0,2,0.6393409,0.9979704,0.4207224
3,0,2,0.6058979,0.99714124,0.44400772
3,0,2,0.79358596,0.9973137,0.42241743
3,0,2,0.78206605,0.7250109,0.48408526
3,0,0,0.83253723,0.993334,0.41274622
3,0,1,0.5933983,0.8462208,0.3943916
2,0,2,0.4967531,0.99684083,0.48388946
3,0,2,0.8515753,0.71035784,0.4117006
3,0,2,0.53628004,0.9927893,0.4749506
2,0,1,0.5437625,0.7428439,0.5115561
3,0,1,0.8578764,0.84606016,0.39766812
3,0,1,0.75456107,0.76705676,0.40096962
3,0,2,0.83029276,0.998616,0.4476808
3,0,2,0.6257421,0.6782053,0.43721607
3,0,2,0.98342013,0.7709637,0.38076988
3,0,2,0.65477115,0.77311265,0.40016338
3,0,2,0.6433346,0.9974654,0.4494367
3,0,1,0.7713356,0.69405675,0.34915826
3,0,2,0.8312238,0.8066096,0.4268998
3,0,0,0.86827976,0.8124973,0.3836494
2,0,1,0.49826592,0.758716,0.5424054
3,0,0,0.93988234,0.99805754,0.37003323
3,0,2,0.967476,0.7617425,0.36774188
3,0,2,0.8323593,0.73234856,0.52118427
3,0,0,0.8639567,0.99423176,0.39135557
2,0,2,0.55672604,0.996523,0.56546074
3,0,1,0.5736101,0.99844307,0.56560814
3,0,2,0.7871785,0.99671835,0.4280266
3,0,2,0.8365822,0.78786284,0.53770167
3,0,1,0.81073886,0.99855894,0.4309561
3,0,2,0.8858098,0.99904746,0.45746604
3,0,1,0.76480216,0.998607,0.4153332
3,0,2,0.9673621,0.9968058,0.34796393
3,0,2,0.8223693,0.73160696,0.45315936
3,0,2,0.6894772,0.74895906,0.45090297
3,0,2,0.74578524,0.86419624,0.4323599
3,0,1,0.7592984,0.99870527,0.4047688
3,0,2,0.86270297,0.99813205,0.4696192
3,0,0,0.77929956,0.7862578,0.3747333
3,0,1,0.8971542,0.8819885,0.40399295
3,0,1,0.8360139,0.8784017,0.46446455
3,0,2,0.8633114,0.99708325,0.43111828
3,0,2,0.82696223,0.6093047,0.4366156
3,0,0,0.97047305,0.7568812,0.40824902
3,0,1,0.75542295,0.7457158,0.34176844
3,0,2,0.9765415,0.9978629,0.37627658
3,0,2,0.8896103,0.9989489,0.5677777
3,0,1,0.9445261,0.99841464,0.3617196
3,0,0,0.9807262,0.99567336,0.35357285
3,0,1,0.84663606,0.88316476,0.5288556
3,0,1,0.84987587,0.99837,0.39129928
3,0,2,0.859406,0.73367244,0.5049347
3,0,2,0.8814736,0.9971035,0.47887072
2,0,2,0.5310806,0.54770744,0.588653
3,0,1,0.7498217,0.99723214,0.41182956
3,0,1,0.9868988,0.79301196,0.3544193
3,0,1,0.46311164,0.8339368,0.65884066
3,0,2,0.8569359,0.6319077,0.5221798
3,0,2,0.78980327,0.8269131,0.3765588
3,0,2,0.6219694,0.7143165,0.50157607
3,0,2,0.8195978,0.99773324,0.41807872
3,0,0,0.98383373,0.9974661,0.49321294
3,0,2,0.87036747,0.53456306,0.48307255
3,0,1,0.75993556,0.9139062,0.38602585
3,0,2,0.77645856,0.9968925,0.56708443
3,0,1,0.8419908,0.99811804,0.37049013
3,0,2,0.79374105,0.9980128,0.35839018
3,0,1,0.5739656,0.9957818,0.45426568
3,0,2,0.8286357,0.6998025,0.58796173
3,0,0,0.7999638,0.73565257,0.34494224
3,0,1,0.96638966,0.76856846,0.35250363
3,0,2,0.866554,0.87992024,0.4017395
3,0,0,0.8533249,0.7833273,0.4226792
3,0,1,0.5790019,0.9980261,0.45782012
3,0,1,0.94573385,0.9988267,0.3635743
3,0,2,0.5801179,0.99816567,0.4645742
3,0,0,0.9534411,0.7015355,0.35387295
3,0,2,0.87172467,0.76057416,0.49235225
3,0,2,0.64893687,0.9954965,0.57594883
3,0,1,0.7816915,0.76955825,0.36775365
3,0,2,0.70545065,0.7678496,0.3579434
3,0,1,0.5896212,0.9980281,0.41474396
3,0,1,0.7722846,0.8718366,0.48487723
3,0,2,0.8637696,0.9979786,0.423664
3,0,1,0.7726261,0.9928186,0.36453825
3,0,2,0.59067446,0.6829812,0.5213848
3,0,0,0.6125866,0.7477325,0.40282252
3,0,2,0.86922663,0.7248743,0.48025146
3,0,2,0.9695858,0.9986174,0.40452725
3,0,0,0.795056,0.7495787,0.47070882
3,0,2,0.8145147,0.8385439,0.36844912
3,0,1,0.8308647,0.99609524,0.4697998
3,0,2,0.85134095,0.70493394,0.5023548
2,0,2,0.58871084,0.6877449,0.47871402
3,0,0,0.7652909,0.72265667,0.4412247
3,0,1,0.5838918,0.99848527,0.42536873
3,0,2,0.89088243,0.9991742,0.4177475
3,0,2,0.8644078,0.9938939,0.409878
3,0,2,0.616907,0.73692125,0.48810354
3,0,1,0.8441669,0.8787071,0.44367412
3,0,2,0.8737074,0.99536633,0.44958028
3,0,2,0.7984204,0.7118829,0.39014408
3,0,1,0.7621644,0.8919045,0.54087716
3,0,2,0.86616206,0.7555731,0.35723174
3,0,2,0.83671,0.7297685,0.50193775
3,0,0,0.9534411,0.9952472,0.35897222
3,0,0,0.81245285,0.83149296,0.3770639
3,0,2,0.8730018,0.99773103,0.4943526
3,0,2,0.88882136,0.99617684,0.62272066
3,0,0,0.8734407,0.7959134,0.38487983
3,0,2,0.97063947,0.99639565,0.45054746
3,0,2,0.58898103,0.63797724,0.5910374
3,0,2,0.7444423,0.7929181,0.42344996
3,0,2,0.85180146,0.7334201,0.5634727
3,0,2,0.8877654,0.99660695,0.43736956
3,0,2,0.9700944,0.78360057,0.44144332
3,0,2,0.8841185,0.69372725,0.40711766
3,0,2,0.9088158,0.764601,0.44070017
3,0,2,0.87382644,0.65787005,0.48819733
3,0,2,0.81578463,0.99689853,0.36621237
3,0,2,0.6262651,0.7517151,0.48295474
3,0,0,0.94448674,0.99861574,0.41560438
3,0,2,0.8282266,0.7408495,0.48508948
3,0,2,0.79484034,0.99693894,0.41108558
3,0,1,0.7779868,0.7224515,0.37275618
3,0,2,0.66557145,0.76566106,0.46503317
3,0,2,0.8899605,0.9981462,0.39165258
3,0,1,0.7626164,0.8875304,0.48292303
2,0,1,0.5026999,0.77085364,0.43233624
3,0,2,0.7640432,0.66655105,0.3906007
3,0,2,0.95638186,0.9985104,0.3500767
3,0,2,0.8665095,0.99703443,0.42874318
3,0,2,0.6213088,0.9976355,0.44282642
3,0,2,0.7006956,0.80810285,0.43473712
3,0,2,0.79678863,0.957017,0.48273173
3,0,0,0.9812837,0.9985202,0.40558425
3,0,2,0.7031686,0.65321714,0.44344512
3,0,1,0.74130946,0.7595475,0.36925757
2,0,1,0.5227705,0.76405185,0.39904094
3,0,2,0.8801503,0.80473644,0.50962466
3,0,0,0.8644078,0.69077307,0.414259
3,0,1,0.74578524,0.99756706,0.36992458
3,0,2,0.98405206,0.7537778,0.39837074
3,0,2,0.79065794,0.9971149,0.54225326
3,0,1,0.55444574,0.7468051,0.5864637
3,0,0,0.8763264,0.8374949,0.3411562
3,0,2,0.8228052,0.7241382,0.39150578
3,0,2,0.8065391,0.7298624,0.36741224
3,0,2,0.6797295,0.9969831,0.37779614
3,0,2,0.9877401,0.99734724,0.3811004
3,0,1,0.64082175,0.8242375,0.44623816
3,0,0,0.8589437,0.6255531,0.37552932
3,0,1,0.54282546,0.9979943,0.5799771
3,0,0,0.95185906,0.7689656,0.46159178
3,0,2,0.7665451,0.993651,0.4641783
3,0,0,0.79022914,0.7608184,0.43651772
3,0,2,0.86579025,0.7500617,0.57087487
3,0,2,0.7772834,0.7376114,0.40158063
3,0,2,0.69015914,0.83267856,0.41744748
3,0,1,0.75248003,0.99822444,0.36875185
3,0,2,0.886085,0.7487195,0.4909914
3,0,2,0.48911893,0.7411023,0.4724442
3,0,1,0.68928856,0.9965539,0.45054638
3,0,0,0.7812531,0.9027112,0.40338928
3,0,1,0.84943974,0.7639481,0.39017797
3,0,1,0.77793676,0.99793625,0.42727464
3,0,2,0.8567495,0.99728656,0.36216468
3,0,2,0.96972823,0.7349971,0.3962916
3,0,2,0.8483153,0.9976853,0.37561345
3,0,2,0.86294377,0.7414028,0.39735612
3,0,0,0.98566204,0.9981091,0.3902136
3,0,2,0.7442586,0.7691409,0.3833679
3,0,2,0.8287359,0.9969505,0.6227048
3,0,0,0.830318,0.80148774,0.41302282
3,0,0,0.8425955,0.71818924,0.45943758
3,0,2,0.5556529,0.9939289,0.47293773
3,0,2,0.80474687,0.7771536,0.46821588
3,0,2,0.9050503,0.7897341,0.4432623
3,0,2,0.89171714,0.73491824,0.5006276
3,0,1,0.75494313,0.9978022,0.46767136
3,0,2,0.98712105,0.8043249,0.42810544
3,0,2,0.86232847,0.99741507,0.38286877
3,0,1,0.57793677,0.9958456,0.43445647
3,0,1,0.78826183,0.9964797,0.3400306
3,0,2,0.73703796,0.7214339,0.3661841
3,0,2,0.68148476,0.9957463,0.45515546
3,0,2,0.8562004,0.7757537,0.411785
3,0,0,0.9737839,0.99859816,0.4882311
3,0,1,0.829061,0.860447,0.40897834
3,0,2,0.7792685,0.7701621,0.40953812
3,0,1,0.88717717,0.9974716,0.40419227
3,0,1,0.9834331,0.9973827,0.3668756
3,0,2,0.74982995,0.73603886,0.3686002
3,0,1,0.7731832,0.99718755,0.4238042
3,0,0,0.8859714,0.9937511,0.3981834
3,0,2,0.73911834,0.94708604,0.34463373
3,0,2,0.8825503,0.99878937,0.5021406
3,0,2,0.9091852,0.9981856,0.3720576
3,0,2,0.63487244,0.6905665,0.4211488
3,0,1,0.8231177,0.9974648,0.36771825
3,0,1,0.87862307,0.99862623,0.34520867
3,0,0,0.8081885,0.99446636,0.38370228
3,0,2,0.75990266,0.99804735,0.47953087
3,0,1,0.8512746,0.8915317,0.48363665
3,0,2,0.614763,0.70325875,0.478237
3,0,2,0.9867148,0.99429107,0.38495883
3,0,2,0.9841982,0.99725217,0.3809219
3,0,1,0.73590195,0.9986137,0.42181805
3,0,0,0.98102105,0.9976828,0.46891302
3,0,2,0.7821767,0.72186244,0.54336625
3,0,1,0.73330516,0.69663465,0.40785694
3,0,2,0.69971776,0.73141277,0.35662735
3,0,0,0.83090705,0.70537496,0.35622773
3,0,2,0.9855773,0.99743724,0.42325172
3,0,1,0.841812,0.9983424,0.4201385
3,0,2,0.81752217,0.71896654,0.49350065
3,0,2,0.809329,0.7196862,0.5242019
3,0,0,0.9838126,0.9962962,0.3670468
2,0,1,0.5218999,0.6758657,0.48886707
3,0,1,0.84161687,0.8762956,0.56575143
3,0,2,0.8695403,0.74416,0.445755
3,0,1,0.61141366,0.8221817,0.47088236
3,0,2,0.83736,0.9980957,0.46775317
3,0,1,0.83857286,0.99914706,0.42310488
3,0,0,0.8585137,0.9973742,0.42411336
3,0,2,0.75710577,0.9986957,0.42979252
3,0,2,0.50252783,0.6736946,0.49929082
3,0,0,0.94621176,0.99592626,0.5696641
3,0,2,0.8792575,0.80691254,0.52716243
3,0,2,0.83667916,0.9985057,0.44226405
2,0,2,0.4839941,0.599993,0.47895613
3,0,2,0.7611094,0.78012836,0.41094095
3,0,1,0.64896655,0.99804854,0.3987884
3,0,2,0.62585646,0.9961845,0.44717854
3,0,2,0.84082234,0.74147606,0.36412662
3,0,2,0.90583134,0.7945132,0.5410354
3,0,0,0.9865674,0.7318464,0.42647532
3,0,0,0.864904,0.9979432,0.40364632
3,0,2,0.871854,0.9955244,0.43739465
3,0,2,0.8728548,0.7205821,0.41441295
3,0,0,0.9879693,0.9977852,0.3615648
3,0,0,0.8277693,0.6810505,0.36523297
3,0,2,0.81007016,0.72626287,0.6053412
3,0,0,0.7830703,0.9963528,0.42062697
3,0,2,0.8269125,0.73815477,0.48863697
3,0,2,0.79122233,0.9983754,0.4876355
3,0,2,0.685499,0.99687153,0.43024653
